,start,stop,low,high,open,close
0,2012-06-21 09:30:00.017460000,2012-06-21 09:30:00.017460000,2238200,2238200,2238200,2238200
1,2012-06-21 09:30:00.190226000,2012-06-21 09:30:00.190226000,2238100,2238100,2238100,2238100
2,2012-06-21 09:30:00.190226000,2012-06-21 09:30:00.190226000,2237500,2237500,2237500,2237500
3,2012-06-21 09:30:00.372780000,2012-06-21 09:30:00.372780000,2238400,2238400,2238400,2238400
4,2012-06-21 09:30:00.375671000,2012-06-21 09:30:00.375671000,2238400,2238400,2238400,2238400
5,2012-06-21 09:30:00.383971000,2012-06-21 09:30:00.383971000,2238600,2238600,2238600,2238600
6,2012-06-21 09:30:00.385816000,2012-06-21 09:30:00.385816000,2238600,2238600,2238600,2238600
7,2012-06-21 09:30:00.387205000,2012-06-21 09:30:00.387205000,2239200,2239200,2239200,2239200
8,2012-06-21 09:30:00.388463000,2012-06-21 09:30:00.388463000,2239300,2239300,2239300,2239300
9,2012-06-21 09:30:00.391413000,2012-06-21 09:30:00.391413000,2239500,2239500,2239500,2239500
10,2012-06-21 09:30:00.391413000,2012-06-21 09:30:00.391413000,2239600,2239600,2239600,2239600
11,2012-06-21 09:30:00.391413000,2012-06-21 09:30:00.391413000,2239600,2239600,2239600,2239600
12,2012-06-21 09:30:00.393481000,2012-06-21 09:30:00.393481000,2239900,2239900,2239900,2239900
13,2012-06-21 09:30:00.398457000,2012-06-21 09:30:00.398457000,2239700,2239700,2239700,2239700
14,2012-06-21 09:30:00.398596000,2012-06-21 09:30:00.398596000,2239700,2239700,2239700,2239700
15,2012-06-21 09:30:00.400329000,2012-06-21 09:30:00.400329000,2239700,2239700,2239700,2239700
16,2012-06-21 09:30:00.401529000,2012-06-21 09:30:00.401529000,2239700,2239700,2239700,2239700
17,2012-06-21 09:30:00.401529000,2012-06-21 09:30:00.401529000,2239900,2239900,2239900,2239900
18,2012-06-21 09:30:00.403006000,2012-06-21 09:30:00.403006000,2239900,2239900,2239900,2239900
19,2012-06-21 09:30:00.403006000,2012-06-21 09:30:00.403006000,2239900,2239900,2239900,2239900
20,2012-06-21 09:30:00.403006000,2012-06-21 09:30:00.403006000,2240000,2240000,2240000,2240000
21,2012-06-21 09:30:00.403006000,2012-06-21 09:30:00.403006000,2240000,2240000,2240000,2240000
22,2012-06-21 09:30:00.407877000,2012-06-21 09:30:00.407877000,2240000,2240000,2240000,2240000
23,2012-06-21 09:30:00.407877000,2012-06-21 09:30:00.407877000,2240000,2240000,2240000,2240000
24,2012-06-21 09:30:00.407877000,2012-06-21 09:30:00.407877000,2240000,2240000,2240000,2240000
25,2012-06-21 09:30:00.407877000,2012-06-21 09:30:00.407877000,2240000,2240000,2240000,2240000
26,2012-06-21 09:30:00.411053000,2012-06-21 09:30:00.411053000,2240000,2240000,2240000,2240000
27,2012-06-21 09:30:00.411053000,2012-06-21 09:30:00.411053000,2240000,2240000,2240000,2240000
28,2012-06-21 09:30:00.411053000,2012-06-21 09:30:00.411053000,2240000,2240000,2240000,2240000
29,2012-06-21 09:30:00.412064000,2012-06-21 09:30:00.412064000,2240000,2240000,2240000,2240000
30,2012-06-21 09:30:00.412064000,2012-06-21 09:30:00.412064000,2240000,2240000,2240000,2240000
31,2012-06-21 09:30:00.412064000,2012-06-21 09:30:00.412064000,2240000,2240000,2240000,2240000
32,2012-06-21 09:30:00.412064000,2012-06-21 09:30:00.412064000,2240000,2240000,2240000,2240000
33,2012-06-21 09:30:00.412064000,2012-06-21 09:30:00.412064000,2240000,2240000,2240000,2240000
34,2012-06-21 09:30:00.412064000,2012-06-21 09:30:00.412064000,2240000,2240000,2240000,2240000
35,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
36,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
37,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
38,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
39,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
40,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
41,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
42,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
43,2012-06-21 09:30:00.417198000,2012-06-21 09:30:00.417198000,2240000,2240000,2240000,2240000
44,2012-06-21 09:30:00.419809000,2012-06-21 09:30:00.419809000,2240000,2240000,2240000,2240000
45,2012-06-21 09:30:00.538425000,2012-06-21 09:30:00.538425000,2240000,2240000,2240000,2240000
46,2012-06-21 09:30:00.553743000,2012-06-21 09:30:00.553743000,2239700,2239700,2239700,2239700
47,2012-06-21 09:30:00.567937000,2012-06-21 09:30:00.567937000,2240000,2240000,2240000,2240000
48,2012-06-21 09:30:00.567937000,2012-06-21 09:30:00.567937000,2240000,2240000,2240000,2240000
49,2012-06-21 09:30:00.567937000,2012-06-21 09:30:00.567937000,2240000,2240000,2240000,2240000
50,2012-06-21 09:30:00.567937000,2012-06-21 09:30:00.567937000,2240000,2240000,2240000,2240000
51,2012-06-21 09:30:00.570409000,2012-06-21 09:30:00.570409000,2240000,2240000,2240000,2240000
52,2012-06-21 09:30:00.570409000,2012-06-21 09:30:00.570409000,2240000,2240000,2240000,2240000
53,2012-06-21 09:30:00.570409000,2012-06-21 09:30:00.570409000,2240000,2240000,2240000,2240000
54,2012-06-21 09:30:00.574028000,2012-06-21 09:30:00.574028000,2240000,2240000,2240000,2240000
