Time,Price,Volume
2012-06-21 09:30:00.017460000,2238200,1
2012-06-21 09:30:00.190226000,2238100,21
2012-06-21 09:30:00.190226000,2237500,26
2012-06-21 09:30:00.372780000,2238400,100
2012-06-21 09:30:00.375671000,2238400,100
2012-06-21 09:30:00.383971000,2238600,100
2012-06-21 09:30:00.385816000,2238600,100
2012-06-21 09:30:00.387205000,2239200,100
2012-06-21 09:30:00.388463000,2239300,100
2012-06-21 09:30:00.391413000,2239500,100
2012-06-21 09:30:00.391413000,2239600,20
2012-06-21 09:30:00.391413000,2239600,286
2012-06-21 09:30:00.393481000,2239900,100
2012-06-21 09:30:00.398457000,2239700,100
2012-06-21 09:30:00.398596000,2239700,100
2012-06-21 09:30:00.400329000,2239700,100
2012-06-21 09:30:00.401529000,2239700,10
2012-06-21 09:30:00.401529000,2239900,90
2012-06-21 09:30:00.403006000,2239900,10
2012-06-21 09:30:00.403006000,2239900,50
2012-06-21 09:30:00.403006000,2240000,13
2012-06-21 09:30:00.403006000,2240000,27
2012-06-21 09:30:00.407877000,2240000,73
2012-06-21 09:30:00.407877000,2240000,20
2012-06-21 09:30:00.407877000,2240000,4
2012-06-21 09:30:00.407877000,2240000,3
2012-06-21 09:30:00.411053000,2240000,7
2012-06-21 09:30:00.411053000,2240000,50
2012-06-21 09:30:00.411053000,2240000,43
2012-06-21 09:30:00.412064000,2240000,57
2012-06-21 09:30:00.412064000,2240000,6
2012-06-21 09:30:00.412064000,2240000,23
2012-06-21 09:30:00.412064000,2240000,6
2012-06-21 09:30:00.412064000,2240000,54
2012-06-21 09:30:00.412064000,2240000,54
2012-06-21 09:30:00.417198000,2240000,15
2012-06-21 09:30:00.417198000,2240000,76
2012-06-21 09:30:00.417198000,2240000,20
2012-06-21 09:30:00.417198000,2240000,15
2012-06-21 09:30:00.417198000,2240000,10
2012-06-21 09:30:00.417198000,2240000,25
2012-06-21 09:30:00.417198000,2240000,100
2012-06-21 09:30:00.417198000,2240000,50
2012-06-21 09:30:00.417198000,2240000,183
2012-06-21 09:30:00.419809000,2240000,100
2012-06-21 09:30:00.538425000,2240000,200
2012-06-21 09:30:00.553743000,2239700,100
2012-06-21 09:30:00.567937000,2240000,17
2012-06-21 09:30:00.567937000,2240000,100
2012-06-21 09:30:00.567937000,2240000,100
2012-06-21 09:30:00.567937000,2240000,69
2012-06-21 09:30:00.570409000,2240000,100
2012-06-21 09:30:00.570409000,2240000,190
2012-06-21 09:30:00.570409000,2240000,10
2012-06-21 09:30:00.574028000,2240000,100
2012-06-21 09:30:00.771526000,2239500,100
2012-06-21 09:30:00.874913000,2238400,100
2012-06-21 09:30:00.891498000,2239500,15
2012-06-21 09:30:01.291411000,2238600,100
2012-06-21 09:30:01.371436000,2239500,60
2012-06-21 09:30:01.395343000,2240000,100
2012-06-21 09:30:01.395343000,2240000,90
2012-06-21 09:30:02.012070000,2238800,100
2012-06-21 09:30:02.012780000,2238800,100
2012-06-21 09:30:02.028280000,2238800,100
2012-06-21 09:30:04.256047000,2239200,100
2012-06-21 09:30:04.414467000,2239100,80
2012-06-21 09:30:04.572760000,2239100,40
2012-06-21 09:30:05.304295000,2239000,35
2012-06-21 09:30:05.621655000,2239000,37
2012-06-21 09:30:05.621746000,2239000,128
2012-06-21 09:30:05.621746000,2239000,72
2012-06-21 09:30:07.024656000,2239300,10
2012-06-21 09:30:07.024656000,2239000,28
2012-06-21 09:30:07.024656000,2239000,26
2012-06-21 09:30:07.232650000,2239000,74
2012-06-21 09:30:07.232650000,2239000,113
2012-06-21 09:30:07.232650000,2238900,13
2012-06-21 09:30:07.319504000,2240200,71
2012-06-21 09:30:07.359592000,2240200,29
2012-06-21 09:30:07.359592000,2240200,71
2012-06-21 09:30:10.966978000,2240400,29
2012-06-21 09:30:10.966978000,2240400,71
2012-06-21 09:30:11.943115000,2240700,100
2012-06-21 09:30:11.943115000,2240700,300
2012-06-21 09:30:11.967040000,2240700,100
2012-06-21 09:30:11.967968000,2241000,100
2012-06-21 09:30:11.970166000,2241000,100
2012-06-21 09:30:12.165315000,2239500,317
2012-06-21 09:30:12.165315000,2239400,100
2012-06-21 09:30:12.165315000,2239300,100
2012-06-21 09:30:12.165315000,2239300,112
2012-06-21 09:30:12.165315000,2239300,203
2012-06-21 09:30:12.376454000,2241300,100
2012-06-21 09:30:15.778218000,2242400,20
2012-06-21 09:30:15.778218000,2242500,80
2012-06-21 09:30:17.852825000,2242500,20
2012-06-21 09:30:17.887655000,2242700,220
2012-06-21 09:30:19.127707999,2242900,10
2012-06-21 09:30:19.376645000,2242900,200
2012-06-21 09:30:19.516846000,2242900,200
2012-06-21 09:30:19.529935999,2242800,80
2012-06-21 09:30:21.596798000,2243000,100
2012-06-21 09:30:22.165293000,2243000,100
2012-06-21 09:30:23.279633000,2243000,100
2012-06-21 09:30:23.280244000,2243000,80
2012-06-21 09:30:23.280537000,2243000,100
2012-06-21 09:30:23.280642000,2243000,20
2012-06-21 09:30:23.280642000,2243000,1
2012-06-21 09:30:23.367461000,2244500,100
2012-06-21 09:30:28.068360000,2244400,93
2012-06-21 09:30:28.397876000,2244400,25
2012-06-21 09:30:30.689755000,2241800,100
2012-06-21 09:30:32.513860000,2241400,200
2012-06-21 09:30:32.513860000,2241300,100
2012-06-21 09:30:32.573822000,2242900,100
2012-06-21 09:30:33.915570000,2242500,38
2012-06-21 09:30:33.915654000,2242500,29
2012-06-21 09:30:33.915654000,2242400,100
2012-06-21 09:30:33.915654000,2242400,71
2012-06-21 09:30:33.915778000,2242400,29
2012-06-21 09:30:40.022916000,2242500,67
2012-06-21 09:30:40.022916000,2242500,100
2012-06-21 09:30:40.022916000,2242500,133
2012-06-21 09:30:40.026563000,2242500,100
2012-06-21 09:30:41.521557000,2242600,100
2012-06-21 09:30:41.699711000,2242500,100
2012-06-21 09:30:42.016256000,2242500,77
2012-06-21 09:30:42.016256000,2242500,23
2012-06-21 09:30:44.430907000,2242500,77
2012-06-21 09:30:44.430907000,2242500,23
2012-06-21 09:30:44.433893000,2242500,77
2012-06-21 09:30:44.433893000,2242500,23
2012-06-21 09:30:44.434007000,2242500,8
